datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
0,24-02-27,00:33:43,53851,30000,24000,25000,3587,3596,High,Normal,PHV,
1,24-02-27,00:33:49,53898,30000,24000,25000,3590,3601,High,Normal,BHV,
2,24-02-27,00:33:51,53921,31000,24000,25000,3592,3600,High,Normal,BHV,
3,24-02-27,00:39:33,52511,32000,24000,25000,3500,3503,High,Normal,BVNOR,
4,24-02-27,00:39:37,52500,32000,24000,25000,3499,3501,Normal,Normal,PVNOR,
5,24-02-27,00:39:51,52475,32000,24000,25000,3497,3500,Normal,Normal,BVNOR,
6,24-02-29,20:21:38,53841,32000,27000,28000,3586,3601,Normal,Normal,BHV,
7,24-02-29,20:21:40,53858,32000,27000,28000,3586,3601,High,Normal,PHV,BHV,
8,24-02-29,20:27:04,52500,33000,27000,28000,3499,3503,Normal,Normal,PVNOR,
9,24-02-29,20:27:14,52480,33000,27000,28000,3497,3502,Normal,Normal,BVNOR,
10,24-02-29,20:27:16,52478,33000,27000,28000,3497,3501,Normal,Normal,BVNOR,
11,24-03-02,22:11:12,53861,30000,26000,27000,3588,3598,High,Normal,PHV,
12,24-03-02,22:11:18,53919,30000,26000,27000,3590,3601,High,Normal,BHV,
13,24-03-02,22:13:28,52514,31000,26000,27000,3499,3503,High,Normal,BVNOR,
14,24-03-02,22:13:54,52499,31000,26000,27000,3498,3502,Normal,Normal,PVNOR,
15,24-03-02,22:14:02,52491,31000,26000,27000,3498,3501,Normal,Normal,BVNOR,
16,24-03-02,22:37:16,53854,33000,26000,27000,3587,3597,High,Normal,PHV,
17,24-03-02,22:37:24,53920,33000,26000,27000,3592,3601,High,Normal,BHV,
18,24-03-02,22:42:04,52488,33000,26000,27000,3497,3501,Normal,Normal,PVNOR,BVNOR,
19,24-03-07,21:14:51,53858,31000,26000,27000,3588,3598,High,Normal,PHV,
20,24-03-07,21:14:53,53880,31000,26000,27000,3589,3601,High,Normal,BHV,
21,24-03-07,21:14:55,53893,31000,26000,27000,3589,3601,High,Normal,BHV,
22,24-03-07,21:19:43,52448,33000,26000,27000,3494,3499,Normal,Normal,PVNOR,BVNOR,
23,24-03-07,21:32:49,53828,35000,26000,27000,3586,3601,Normal,Normal,BHV,
24,24-03-07,21:37:25,52364,35000,26000,27000,3489,3493,Normal,Normal,BVNOR,
25,24-03-07,22:03:03,53828,33000,26000,27000,3585,3600,Normal,Normal,BHV,
26,24-03-07,22:03:05,53853,33000,26000,27000,3586,3602,High,Normal,PHV,
27,24-03-07,22:08:07,52498,34000,26000,27000,3498,3503,Normal,Normal,PVNOR,
28,24-03-07,22:08:13,52481,34000,26000,27000,3497,3503,Normal,Normal,BVNOR,
29,24-03-07,23:05:09,53860,31000,25000,26000,3586,3599,High,Normal,PHV,
30,24-03-07,23:05:11,53873,31000,25000,26000,3587,3602,High,Normal,BHV,
31,24-03-07,23:05:13,53894,31000,25000,26000,3590,3602,High,Normal,BHV,
32,24-03-07,23:10:51,52500,33000,25000,27000,3499,3503,Normal,Normal,PVNOR,
33,24-03-07,23:11:01,52482,33000,25000,27000,3497,3501,Normal,Normal,BVNOR,
34,24-03-07,23:11:03,52471,33000,25000,27000,3497,3502,Normal,Normal,BVNOR,
35,24-03-08,00:21:23,53854,31000,25000,26000,3587,3598,High,Normal,PHV,
36,24-03-08,00:21:29,53879,31000,25000,26000,3589,3600,High,Normal,BHV,
37,24-03-08,00:21:33,53912,31000,25000,26000,3592,3602,High,Normal,BHV,
38,24-03-08,00:27:25,52499,32000,25000,26000,3499,3501,Normal,Normal,PVNOR,
39,24-03-08,00:27:27,52493,32000,25000,26000,3498,3501,Normal,Normal,BVNOR,
40,24-03-08,00:27:29,52485,32000,25000,26000,3498,3500,Normal,Normal,BVNOR,
41,24-03-08,23:40:01,53852,28000,23000,24000,3587,3594,High,Normal,PHV,
42,24-03-08,23:40:13,53939,28000,23000,24000,3594,3601,High,Normal,BHV,
43,24-03-08,23:44:47,52531,29000,23000,24000,3499,3504,High,Normal,BVNOR,
44,24-03-08,23:44:59,52500,29000,23000,24000,3498,3502,Normal,Normal,PVNOR,
45,24-03-08,23:45:05,52481,30000,23000,24000,3496,3500,Normal,Normal,BVNOR,
46,24-03-09,00:53:07,53855,28000,23000,24000,3588,3597,High,Normal,PHV,
47,24-03-09,00:53:15,53923,28000,23000,24000,3593,3601,High,Normal,BHV,
48,24-03-09,00:53:17,53940,28000,23000,24000,3593,3601,High,Normal,BHV,
49,24-03-09,00:58:07,52505,29000,23000,24000,3499,3503,High,Normal,BVNOR,
50,24-03-09,00:58:11,52494,29000,23000,24000,3499,3501,Normal,Normal,PVNOR,
51,24-03-09,00:58:15,52486,29000,23000,24000,3497,3500,Normal,Normal,BVNOR,
52,24-03-11,21:49:52,53848,29000,24000,25000,3586,3600,Normal,Normal,BHV,
53,24-03-11,21:49:54,53870,29000,24000,25000,3587,3603,High,Normal,PHV,
54,24-03-11,21:54:44,52500,30000,24000,25000,3499,3503,Normal,Normal,PVNOR,
55,24-03-11,21:54:54,52473,30000,24000,25000,3496,3502,Normal,Normal,BVNOR,
56,24-03-11,22:47:26,53866,30000,24000,25000,3588,3600,High,Normal,PHV,BHV,
57,24-03-11,22:47:30,53903,30000,24000,25000,3590,3602,High,Normal,BHV,
58,24-03-11,22:52:42,52498,32000,24000,25000,3499,3502,Normal,Normal,PVNOR,
59,24-03-11,22:52:44,52500,32000,24000,25000,3499,3502,Normal,Normal,BVNOR,
60,24-03-11,22:52:48,52487,32000,24000,25000,3497,3501,Normal,Normal,BVNOR,
61,24-03-12,00:03:52,53874,29000,23000,24000,3589,3597,High,Normal,PHV,
62,24-03-12,00:03:56,53919,29000,23000,24000,3592,3601,High,Normal,BHV,
63,24-03-12,00:04:00,53933,29000,23000,24000,3592,3602,High,Normal,BHV,
64,24-03-12,00:09:08,52518,31000,23000,24000,3500,3503,High,Normal,BVNOR,
65,24-03-12,00:09:10,52492,31000,23000,24000,3498,3501,Normal,Normal,PVNOR,
66,24-03-12,00:09:12,52481,31000,23000,24000,3498,3500,Normal,Normal,BVNOR,
67,24-03-15,20:11:15,53828,33000,27000,29000,3584,3600,Normal,Normal,BHV,
68,24-03-15,20:11:17,53852,33000,27000,29000,3586,3601,High,Normal,PHV,
69,24-03-15,20:11:19,53877,33000,27000,29000,3587,3603,High,Normal,BHV,
70,24-03-15,20:16:47,52499,34000,27000,29000,3498,3505,Normal,Normal,PVNOR,
71,24-03-15,20:17:03,52461,34000,27000,29000,3496,3501,Normal,Normal,BVNOR,
72,24-03-15,20:17:05,52466,34000,27000,29000,3495,3500,Normal,Normal,BVNOR,
73,24-03-16,20:52:43,53857,33000,28000,29000,3587,3600,High,Normal,PHV,BHV,
74,24-03-16,20:58:09,52498,34000,28000,29000,3499,3502,Normal,Normal,PVNOR,BVNOR,
75,24-03-16,21:46:29,53867,34000,28000,29000,3588,3602,High,Normal,PHV,BHV,
76,24-03-16,21:46:31,53901,34000,28000,29000,3589,3602,High,Normal,BHV,
77,24-03-16,21:52:19,52497,36000,28000,29000,3498,3503,Normal,Normal,PVNOR,
78,24-03-16,21:52:23,52489,36000,28000,29000,3497,3500,Normal,Normal,BVNOR,
79,24-03-16,22:58:53,53852,33000,27000,28000,3588,3598,High,Normal,PHV,
80,24-03-16,22:58:59,53927,33000,27000,28000,3592,3602,High,Normal,BHV,
81,24-03-16,23:04:47,52517,35000,27000,28000,3500,3502,High,Normal,BVNOR,
82,24-03-16,23:04:55,52503,35000,27000,28000,3499,3502,High,Normal,BVNOR,
83,24-03-16,23:04:59,52498,35000,27000,28000,3498,3501,Normal,Normal,PVNOR,
84,24-03-17,00:22:37,53852,32000,27000,28000,3587,3597,High,Normal,PHV,
85,24-03-17,00:22:41,53911,32000,27000,28000,3592,3600,High,Normal,BHV,
86,24-03-17,00:28:35,52499,34000,27000,28000,3499,3501,Normal,Normal,PVNOR,
87,24-03-17,00:28:37,52496,34000,27000,28000,3499,3501,Normal,Normal,BVNOR,
88,24-03-26,22:06:04,53863,28000,23000,24000,3588,3600,High,Normal,PHV,BHV,
89,24-03-26,22:06:06,53873,28000,23000,24000,3588,3600,High,Normal,BHV,
90,24-03-26,22:10:40,52495,30000,23000,24000,3497,3503,Normal,Normal,PVNOR,
91,24-03-26,22:10:46,52480,30000,23000,24000,3496,3502,Normal,Normal,BVNOR,
92,24-03-26,22:10:54,52465,30000,23000,24000,3496,3500,Normal,Normal,BVNOR,
93,24-03-26,22:46:18,53826,32000,23000,24000,3585,3600,Normal,Normal,BHV,
94,24-03-26,22:46:20,53851,32000,23000,24000,3587,3601,High,Normal,PHV,
95,24-03-26,22:51:22,52500,33000,23000,24000,3498,3504,Normal,Normal,PVNOR,
96,24-03-26,22:51:32,52480,33000,23000,24000,3497,3502,Normal,Normal,BVNOR,
97,24-03-26,23:44:24,53856,30000,23000,24000,3587,3599,High,Normal,PHV,
