datalist,event,0
@
Item,Time,Vo(mV),Tmpr,BTlow,BThigh,BVlow,BVhigh,PT.Tmpr,NT.Tmpr,Ref.Vol,Fan.Pwm,Fan1.Rpm,Fan2.Rpm,Base.St,Volt.St,Tmpr.St,PT.Tmpr.St,NT.Tmpr.St,Err.Code,Events
0,26-03-06,20:18:31,53936,25000,18000,18000,3592,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
1,26-03-06,20:18:34,53954,25000,18000,18000,3593,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
2,26-03-06,20:18:34,53955,25000,18000,18000,3593,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
3,26-03-06,20:18:35,53963,25000,18000,18000,3594,3602,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
4,26-03-06,21:30:45,53941,27000,19000,19000,3590,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
5,26-03-06,21:30:46,53948,27000,19000,19000,3591,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
6,26-03-06,21:30:48,53967,27000,19000,19000,3592,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
7,26-03-06,21:30:49,53976,27000,19000,19000,3593,3602,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
8,26-03-06,21:30:49,53980,27000,19000,19000,3593,3602,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
9,26-03-06,21:30:50,53982,27000,19000,19000,3593,3602,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
10,26-03-06,22:57:01,53870,27000,19000,20000,3585,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
11,26-03-07,16:03:12,53834,24000,17000,18000,3579,3600,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
12,26-03-07,16:03:15,53855,24000,17000,18000,3580,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
13,26-03-07,18:20:18,53833,26000,19000,19000,3579,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
14,26-03-07,18:20:19,53841,26000,19000,19000,3579,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
15,26-03-07,19:31:02,53742,27000,19000,20000,3571,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
