Date/Time,voltage(V),current(A),temperature(℃),capacity(Ah),basic state,voltage state,current state,temperature state,Cell Volt(V),Cell Tempr(℃),Cell Volt State,Cell Tempr State,error code(dec)
2026/07/13:20:17:25,149,691,-2,417,43,49,264,Dischg,Normal,Normal,Normal,3,316/3,318/3,318/3,318/3,319/3,319/3,32/3,317/3,318/3,317/3,318/3,317/3,317/3,318/3,317/3,343/3,343/3,343/3,343/3,343/3,343/3,343/3,344/3,343/3,343/3,343/3,343/3,343/3,344/3,344/3,316/3,319/3,32/3,32/3,319/3,318/3,318/3,317/3,318/3,319/3,32/3,319/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:30,149,697,-2,097,43,49,259,Dischg,Normal,Normal,Normal,3,316/3,318/3,318/3,319/3,319/3,318/3,32/3,318/3,319/3,319/3,32/3,317/3,319/3,319/3,317/3,343/3,343/3,343/3,343/3,343/3,343/3,343/3,344/3,343/3,343/3,343/3,343/3,343/3,343/3,344/3,315/3,319/3,319/3,319/3,318/3,317/3,32/3,318/3,32/3,318/3,317/3,319/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:35,149,697,-2,097,43,49,259,Dischg,Normal,Normal,Normal,3,316/3,318/3,318/3,319/3,319/3,318/3,32/3,318/3,319/3,319/3,32/3,317/3,319/3,319/3,317/3,343/3,343/3,343/3,343/3,343/3,343/3,343/3,344/3,343/3,343/3,343/3,343/3,343/3,343/3,344/3,315/3,319/3,319/3,319/3,318/3,317/3,32/3,318/3,32/3,318/3,317/3,319/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:40,149,685,-2,225,43,49,253,Dischg,Normal,Normal,Normal,3,316/3,318/3,319/3,319/3,318/3,318/3,318/3,318/3,318/3,319/3,32/3,32/3,32/3,319/3,316/3,342/3,342/3,342/3,343/3,343/3,342/3,343/3,343/3,342/3,342/3,343/3,343/3,343/3,343/3,343/3,317/3,318/3,319/3,318/3,318/3,317/3,318/3,319/3,319/3,318/3,316/3,318/3,318/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:45,149,685,-2,225,43,49,253,Dischg,Normal,Normal,Normal,3,316/3,318/3,319/3,319/3,318/3,318/3,318/3,318/3,318/3,319/3,32/3,32/3,32/3,319/3,316/3,342/3,342/3,342/3,343/3,343/3,342/3,343/3,343/3,342/3,342/3,343/3,343/3,343/3,343/3,343/3,317/3,318/3,319/3,318/3,318/3,317/3,318/3,319/3,319/3,318/3,316/3,318/3,318/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:50,149,669,-2,161,43,49,247,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,317/3,318/3,317/3,317/3,318/3,317/3,317/3,318/3,319/3,316/3,342/3,342/3,342/3,342/3,342/3,342/3,342/3,343/3,342/3,342/3,342/3,342/3,342/3,342/3,343/3,316/3,319/3,318/3,318/3,318/3,319/3,32/3,32/3,319/3,319/3,319/3,32/3,319/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:17:55,149,669,-2,161,43,49,247,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,317/3,318/3,317/3,317/3,318/3,317/3,317/3,318/3,319/3,316/3,342/3,342/3,342/3,342/3,342/3,342/3,342/3,343/3,342/3,342/3,342/3,342/3,342/3,342/3,343/3,316/3,319/3,318/3,318/3,318/3,319/3,32/3,32/3,319/3,319/3,319/3,32/3,319/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:00,149,663,-2,156,43,49,241,Dischg,Normal,Normal,Normal,3,317/3,318/3,317/3,318/3,318/3,318/3,319/3,318/3,319/3,319/3,317/3,318/3,318/3,317/3,317/3,341/3,341/3,342/3,342/3,342/3,341/3,341/3,342/3,341/3,341/3,342/3,342/3,342/3,342/3,342/3,317/3,318/3,317/3,318/3,318/3,319/3,319/3,317/3,319/3,318/3,317/3,318/3,319/3,321/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:05,149,663,-2,156,43,49,241,Dischg,Normal,Normal,Normal,3,317/3,318/3,317/3,318/3,318/3,318/3,319/3,318/3,319/3,319/3,317/3,318/3,318/3,317/3,317/3,341/3,341/3,342/3,342/3,342/3,341/3,341/3,342/3,341/3,341/3,342/3,342/3,342/3,342/3,342/3,317/3,318/3,317/3,318/3,318/3,319/3,319/3,317/3,319/3,318/3,317/3,318/3,319/3,321/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:10,149,681,-2,303,43,49,235,Dischg,Normal,Normal,Normal,3,317/3,32/3,321/3,32/3,319/3,318/3,319/3,317/3,319/3,321/3,32/3,319/3,32/3,317/3,316/3,341/3,341/3,341/3,341/3,341/3,341/3,341/3,342/3,341/3,341/3,341/3,341/3,341/3,341/3,342/3,316/3,318/3,321/3,322/3,318/3,319/3,318/3,318/3,318/3,321/3,32/3,32/3,319/3,319/3,314,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
