datalist,history,0
@
Save,data,every,1800,S
Item,Time,Vo(mV),Cu(mA),Tempr,BTlow,BThigh,BVlow,BVhigh,UTlow,UThigh,UVlow,UVhigh,Base.St,Volt.St,Curr.St,Temp.St,Per%,ErrCode,Events,BatEvents,UnitEvents
0,26-07-03,10:26:16,147168,-3021,39000,29000,32000,3250,3274,33000,37000,49018,49109,Dischg,Normal,Normal,Normal,52%,0x0,
1,26-07-03,10:56:16,147168,-2583,39000,29000,32000,3240,3275,33000,37000,48995,49113,Dischg,Normal,Normal,Normal,49%,0x0,
2,26-07-03,11:26:16,146928,-3015,39000,29000,32000,3227,3272,33000,36000,48864,49070,Dischg,Normal,Normal,Normal,46%,0x0,
3,26-07-03,11:56:16,146798,-2518,39000,29000,32000,3222,3272,33000,36000,48744,49078,Dischg,Normal,Normal,Normal,43%,0x0,
4,26-07-03,12:26:16,146584,-2362,39000,29000,32000,3213,3272,33000,36000,48614,49077,Dischg,Normal,Normal,Normal,40%,0x0,
5,26-07-03,12:56:16,146273,-2154,39000,29000,32000,3202,3269,33000,36000,48499,49025,Dischg,Normal,Normal,Normal,38%,0x0,
6,26-07-03,13:26:16,146315,-2121,39000,29000,32000,3203,3275,33000,36000,48493,49119,Dischg,Normal,Normal,Normal,34%,0x0,
7,26-07-03,13:56:16,146406,-495,39000,29000,32000,3206,3278,33000,36000,48539,49149,Dischg,Normal,Normal,Normal,19%,0x0,
8,26-07-03,14:26:15,146464,-159,39000,29000,32000,3210,3279,33000,36000,48559,49163,Dischg,Normal,Normal,Normal,19%,0x0,
9,26-07-03,14:56:15,146465,-163,39000,29000,32000,3212,3278,33000,36000,48580,49148,Dischg,Normal,Normal,Normal,19%,0x0,
10,26-07-03,15:26:15,147598,2209,39000,29000,32000,3250,3297,33000,36000,49021,49429,Charge,Normal,Normal,Normal,20%,0x0,
11,26-07-03,15:56:15,149230,8357,39000,29000,32000,3303,3324,33000,36000,49626,49850,Charge,Normal,Normal,Normal,24%,0x0,
12,26-07-03,16:26:15,149028,3996,39000,29000,32000,3301,3316,33000,37000,49600,49727,Charge,Normal,Normal,Normal,27%,0x0,
13,26-07-03,16:56:15,149558,6377,40000,29000,32000,3320,3328,34000,37000,49820,49876,Charge,Normal,Normal,Normal,32%,0x0,
14,26-07-03,17:26:15,149732,9420,40000,30000,32000,3324,3336,34000,37000,49879,49943,Charge,Normal,Normal,Normal,38%,0x0,
15,26-07-03,17:56:15,150315,12312,40000,32000,34000,3337,3352,35000,38000,50083,50146,Charge,Normal,Normal,Normal,48%,0x0,
16,26-07-03,18:26:15,149217,3315,41000,32000,34000,3312,3322,35000,39000,49715,49756,Charge,Normal,Normal,Normal,51%,0x0,
17,26-07-03,18:56:15,149914,5261,41000,32000,35000,3324,3338,36000,39000,49913,50047,Charge,Normal,Normal,Normal,54%,0x0,
18,26-07-03,19:26:15,149887,1850,42000,33000,35000,3318,3346,36000,39000,49848,50182,Charge,Normal,Normal,Normal,58%,0x0,
19,26-07-03,19:56:15,152166,17012,42000,33000,36000,3375,3395,36000,40000,50644,50774,Charge,Normal,Normal,Normal,68%,0x0,
20,26-07-03,20:26:15,151754,9621,42000,34000,37000,3367,3390,36000,40000,50551,50626,Charge,Normal,Normal,Normal,90%,0x0,
21,26-07-03,20:56:15,151077,1548,42000,34000,37000,3349,3432,37000,41000,50307,50455,Charge,Normal,Normal,Normal,90%,0x0,
